ID,Is_Lead
M2ETEH8M,0.05210210133444797
CHD9CGUC,0.04203253958104777
EQAJHE43,0.04904753804797443
BRDINGGH,0.2971611093357372
MOV7K8GV,0.08500336656794301
QEGKTIIV,0.7155925869867298
7IQPDBHH,0.04468107602325237
NQ3EGQOX,0.05121253364583617
Q8SZPLIH,0.4825401204208563
DHUAKEJG,0.5916489023549232
LCBECKCE,0.05469299119797561
KGET2YMB,0.07103306286789005
ITXQAMWW,0.3905240080327514
3EYWXRIM,0.14087001331646154
BQJRDEVV,0.049774785304359935
ZSQTQOMR,0.04602064900239868
W4S49HQA,0.07262017065779834
7ZJCWUYZ,0.6964731481879339
SOZ97ERE,0.36169692961509625
S7MQ69NX,0.1671293870644769
5WXCS8HQ,0.06456357049638319
C9ZFXVLM,0.1007943940511184
AAAAOAN9,0.6411539428912897
IVFRGYX2,0.05575937219635717
DKTPN98H,0.026063334324715665
KJWMU76Q,0.9962370332624625
ZU4XK88C,0.07740311072933731
FPI3RTP3,0.623979363776461
DOW2YANR,0.059469960816985766
OWLYBXAM,0.019737264777783557
J2J7DXHZ,0.0464629746265269
EIVVCMVU,0.22796614207497756
3YMPSZVD,0.17935863525022766
MI8KKRRV,0.13700111887209285
RPDVRPTV,0.686186150521862
LP4S9CAS,0.7032610615923702
BMDEI7LS,0.4866364315754241
32SSMXYT,0.021829016461648566
KEY8PHBD,0.4604796917484903
MBNHQTFI,0.19685075806982227
6JQECCDQ,0.08721648274141676
CJ4J7G35,0.40884484102852237
JOVN97ET,0.23650418623742514
PMPSG9Q4,0.24105875592065448
J4YOVZAM,0.3146811444119954
QNQUWNMN,0.08692619465963228
3WDF7X4G,0.05110407219764366
57HMD9GS,0.018775076983981138
VUY5RHCP,0.609340115641628
WTJLAWTM,0.9944554674217243
A5OX236Q,0.16024694524327093
KUP2EFJU,0.35953240736158454
GJ8SF38I,0.3363396602952154
REXY2UZE,0.26523867883530977
YSCXPF3I,0.6225943257204988
23KNHQVB,0.7660641480684329
EQ9KAYRH,0.019537575383762645
LR7E2SEP,0.26189604550722334
SBJLNGRU,0.6246343000272442
EONRHZHB,0.06177834690913479
VDCFUM9K,0.1155674506817461
W3KJ5SUZ,0.053457155045217926
WVYOR7FT,0.6833692612881427
BUEMEVH9,0.4357391439522725
MA9KPP8Y,0.06801123759429441
MNN2WQ4R,0.020913422173185068
MVVVW3CN,0.6209153734876508
PYZ2MSSM,0.6316090104992499
HJHWE686,0.2189062147912984
SEEYAWGG,0.06671840110144633
VVD9IPV3,0.07662300802305831
O7UQP8I4,0.05217285378075312
CQGVYUKS,0.12783424731080495
LUVZQRED,0.5921006991675916
CVVSQUZQ,0.07217292560546126
VCYMN378,0.4968554022417156
QVYFYUUE,0.049113685006588144
7XTFDQO6,0.056300236428184804
983DUTJZ,0.022796106624557163
FHCTKSQS,0.20633873716759116
TVCUTOUU,0.9344411310533304
LPXJSZDE,0.5523236917410766
254RV8GR,0.03948965236987883
AIQCH8ML,0.6103903287761142
LUMS8G7F,0.06781678600296423
ZCX6WNEN,0.2581584148345894
E6RMXMFZ,0.996471975851641
AXTENZ2L,0.2036440094757063
IPHK33A8,0.024168032711517483
4EFHDRU3,0.05987212675062698
FGXACWPD,0.04059658285792479
DVZQBVO7,0.1601830931542559
4GNTCFMO,0.050806437112781606
NMDLCNB7,0.6991321300354097
KGZAJ9KR,0.10648835580307431
BIU66AKF,0.06821310940956998
UU8KSPR7,0.10723269081860194
BQS9VN7D,0.056115693026768734
HQZ2ZZVK,0.3055377844457572
XINXTS6X,0.43962403041009385
CERVGRZV,0.6881116909103854
G7A5PGZF,0.41017431895133694
NUVGGF4X,0.057776424235014244
CSQDNSAL,0.6856715496253402
TPMDM3OQ,0.059968956611124835
KGX3KXW5,0.02022552945176303
HINXKTUA,0.21711551107841479
ITHL3B4S,0.05534659080194799
LHAUQNGR,0.3097162078765822
ZRJN5XU2,0.13839420186319878
RFXVB9WF,0.486729973807336
EMTSVEZK,0.1871911705759108
M3QMQAFO,0.024102280253468132
ENJGT8HO,0.05099658008399832
ZN8JENRD,0.05011422118948378
6GCBBYDN,0.17030246521885384
UEMZBDWB,0.1671079852552545
FWQTWFQ3,0.03625492028632927
PDX4PA2R,0.9941385237141178
XYG85ME2,0.4326180132101389
L5QQG4HZ,0.01992295565567827
FW3EKHKE,0.6884827103965658
DZGHSTRG,0.04730194129793308
GRF2BWZZ,0.16086559111994053
SD5U8M8D,0.5895367289433872
F6IG8B9K,0.11674199125125477
2PWNHCJ7,0.316220742548252
NCBSVFYW,0.31881659074311636
HCOPGGSU,0.05514702417026629
QWCBCNHX,0.5986937055637274
7AYXEZQS,0.2783378872731789
XAAFTHYW,0.05105656390724892
MPDAFUYP,0.5956383502916256
AYHLYVEM,0.05942196660288709
4WRX4YCB,0.4774967594402039
XQQXUVHB,0.5704234206181309
GAM58PQV,0.39194091662710273
HBVTN2HS,0.16101555998306566
EUDHA8IE,0.1318979769598231
SCPC83JU,0.022719619175049378
2BEU9KRC,0.15377047417701237
WQZUVWZ7,0.05245279889585165
TJSHWJVY,0.049231949983190776
D2TTSDVT,0.6492254510293533
AAAXDHKJ,0.5725126872687211
ARIYPPRM,0.06865837758772708
V9LRUX8T,0.05465831987793416
JS5JITEM,0.48754594996937395
AKH7QMAV,0.02257453904632871
VFIFH6Q4,0.23796783961168966
DFBZSPKM,0.05114282773215538
N9ZZJSGB,0.03916873772149598
UKO7BWYX,0.9911824998141688
NIYLBSGV,0.03911296305631406
26NDSHIM,0.06163253757115526
NHP8EDZU,0.16687094846379247
NVGY2LD7,0.05035364221884447
GJRJB5AO,0.02130515563212124
N4PCSZXJ,0.05609182520698328
NE4ZIMFS,0.026071302506927973
R8MZYRKQ,0.04645044490911314
PRHQNJJU,0.04459476017283145
N2HTV5AV,0.5009706440126744
CORSVYZ7,0.5776240267688441
QJK36B5M,0.5311795342631358
UP3ZCDXI,0.5243912423865186
MVVJPQHW,0.42382133358036816
8T6UQ3FJ,0.4499643723156088
2M4T8Y7P,0.17204393176996272
48NJARMA,0.600468990923603
CAE9CN7E,0.019915200792578497
8R6LCMV7,0.21961786733970154
HKYKZKAW,0.2482955807142264
BWMQMMHN,0.0432507745608547
AX2VGEP3,0.05030369703311182
DDX8GWRX,0.054619053404603886
WXSS7LNV,0.09624521462348201
DWDZSBRY,0.08976275341899384
E3BXJJG9,0.32580113334595234
L9CEP3PT,0.05034924361728376
J9G6X859,0.02444202621853155
3AK2HKXV,0.5209905784663189
M5DCIK9L,0.5990727982681573
TBDF464R,0.05127075034589198
WNCVGB8G,0.10918801824481278
4IUWHBBM,0.6396318685955262
PM5EEM2Y,0.023207778143172018
A5E8A393,0.05403524070647826
BSHDJREV,0.05473063258717035
NJZ9JXLY,0.22431210674774718
ABV6SBSJ,0.05538980957964885
7DMKM4N5,0.042759700154289114
MQZ2RYAJ,0.08168350655904646
FTNWE4FM,0.6575927378095244
PPY9Y7SK,0.02257259514463592
TVRN9S6L,0.5876275650906835
JFF5BODJ,0.04926173814967842
TIGGAWAG,0.7475852975700722
GJJNTPQF,0.0249153475630643
AUJPXRNG,0.045002193733634684
NEEGYPEA,0.1942897135791901
G4XJADRM,0.05990525037911157
RTOFZEHS,0.04618467204182132
MYMAHGRC,0.33175260654969985
DKETX55V,0.05280284528509703
T99QLDZW,0.6668988197951858
KM7ZZQSA,0.9952248304536164
DPSGVHUX,0.4015449116348078
6MXLFHPR,0.8465825085584907
IMMEDVCX,0.061194391860285045
PVYDYYPP,0.02184953900954354
DKOQPAVT,0.133093574968595
BMF2LF9J,0.38144891739283493
UOCUYQYM,0.08341162581691128
DV57KXF6,0.18832611021691834
UJSNMHTJ,0.9948885474156847
ZXTCHRGU,0.04274835269324236
FPUBSWHM,0.0582422905860563
OFF7Z36M,0.07116310411406551
W5CWLYGL,0.05907070592264799
7CM4AZR7,0.14278270469645504
FJRYBXJV,0.048014763968732097
YZSXFT9B,0.14383774612733077
JAYVYQYD,0.05154230782844464
2SMLCNHN,0.06301694231322962
3MOQSCMQ,0.08864367012262017
6GMXS4AH,0.39040008086279704
DI8AWXKV,0.05374452900559906
SRC5SDHD,0.6236670905928751
CCVELKYK,0.030473555288742897
2X85APQZ,0.09956059867212554
WMTATCZM,0.22372102752629
3KU3ROXG,0.03586646675659792
5M9DR8DQ,0.5776911330833011
MQZA5FAH,0.15780409330680067
JX7D6JYX,0.06595677722751785
FMVFBSSP,0.05220677541451846
4SZ9YRTK,0.8642538734976036
XOVYYEJB,0.7373070515430558
RNIE4X29,0.17267714118352895
VHEKJ35N,0.04810815544046046
S2DGD2H8,0.0217335564019352
E7ATFVSD,0.15296695257498044
8OTPVHBS,0.6266914071546266
J4NV5YKN,0.05187166425247796
CIRPMV2B,0.1051233611967084
OJGUH2PP,0.1899495744537914
ASKOKKWY,0.03808604975861607
4K9KTG63,0.04777296741429216
XKQUK2HE,0.046782288254808374
RCKH3MNQ,0.45270050119054284
AQFTTQS8,0.06044621115801874
ZHJM8GJQ,0.08205142766118616
N25US37P,0.08223911814248572
6YLTY6HU,0.05593624533161814
HGI3FCHU,0.6958346754683304
ECU7XC5U,0.3630641181212955
BDWFS4UV,0.6482494516328507
EWFEYRVG,0.05615999046709645
ZHVVL5TJ,0.9960326953047127
2WMQZ4JF,0.06409928611995913
5GY2ZGLX,0.1976966625574536
BN4DAKZT,0.07515496058681123
AAQHB6DH,0.06669318551239715
6KPL4KU6,0.0218390903978259
PWPBRQVG,0.06825082224165022
DAJ3AZUS,0.4902090330065656
HBH6VUJL,0.07400952501594818
GMBWKUVU,0.05868289115062299
APQJDBQ7,0.16778352280052816
38GCXWBR,0.13328021953024732
OJTAM5MZ,0.5690106456373302
EXUY8YUW,0.020726615174961303
7PTSGTRW,0.054755664993642574
RW3Y5AW9,0.1442780376869888
TJPRWNQQ,0.038524001474926184
JXLLKYKV,0.019756107828510283
ZCXEMYPK,0.6853947504803692
H3JGAXQO,0.048376409511439636
ESBL9NWW,0.0477187314171155
DERODHG4,0.2264278314477367
9VRRX4RV,0.4593203087873927
MAHHQVPQ,0.36757874594161755
NVSKATSJ,0.9982243823356323
YSFGRV75,0.0474727962360571
EEGUBZNT,0.22847869209231908
ERSGWLFT,0.050183820016659934
KTRXGWKH,0.6766470526216131
H8KKK4WR,0.05233885687167048
CVES3BPS,0.6313310800310687
JZ4EHWTF,0.11866203150852798
BCH7HR36,0.05621404516393266
AXVODTJQ,0.057447299647994686
GSAENEPS,0.27820590402636053
9HBSZ9AE,0.08123536198476852
AGZWXE82,0.6256703431906332
8Z4BMKYU,0.9968570404554666
3BGPJ5PI,0.633306991614813
NF8SQOEW,0.0698787748699009
WZ6AW67M,0.5556623687242309
DVMBWWXK,0.048688655669735056
HJ3QHB9A,0.2341859181974443
GYYOKYRF,0.15045206028407215
YNZBXT3Y,0.06986332856158739
AXHHIFFF,0.09184523145255022
IPSKQ65B,0.04030307182343375
ZIPKHDH9,0.06792013931811708
D89PVM7F,0.05070771002281816
CHDKYEJZ,0.05568083916632151
GENJEADD,0.049789866263458715
HQAWWBYN,0.054473740521037387
9XP6BR4H,0.5594128913231483
RPP9UOVN,0.0804406630884654
Z9YMRR9E,0.02429378011559217
Q6I62TNM,0.19160510557085347
FVUCRZPE,0.36814975257900073
WFFSQBR5,0.041768548571037824
WGP93MXK,0.3332898652372011
MT67LYIN,0.06982478875146557
JGDVDQBA,0.5918010426874242
ET6DVXT3,0.15766118907725973
JKP4LYSY,0.4617250627997429
ZAUMTTRS,0.5988754744685505
9QLMFNZB,0.23315289565071423
BKFBQVYJ,0.4133080199039939
6HMPVJ6D,0.0196620820471584
3LTEQ49U,0.4387386458504427
35TF6BFF,0.05552813492818193
MBKQCTGP,0.06315468955279396
PHMQ9BXA,0.6309651006175246
UBXEXWSM,0.5976945045272577
ZAVD6KMH,0.04743277766572276
KTZZQTF3,0.041035972872126764
BUXCDHCK,0.10232433557694855
HHRTG9G8,0.04857082291958701
MAMXYBXD,0.05748153503093083
4CAHOQXR,0.20610017207766607
US8X6DNM,0.9914573564061017
3AMUFZWO,0.6965635446538535
MF7NGMGG,0.06133067029675034
NR5JIJAP,0.07883869734783171
AKRYZCUL,0.13524078600958447
ARQP7MPC,0.5765862027269825
ZTHYEGWT,0.13868776917373252
DGTSYTN5,0.6181792310799953
YCM2OVEJ,0.046013492230027334
QYSFP6G3,0.05311369818170024
GLPQAZWE,0.29213022978335634
73SNF6FJ,0.595476348950898
YWRZK2E3,0.5461080434701032
KV7TWDN8,0.04792191742078369
BQZN2SFE,0.05650573608831356
EFH5X4WN,0.5260871146639868
FZMEQMR4,0.17438639025072422
5ETDVJHB,0.3978660002682059
HMYRPRPC,0.0517293671457476
2RRN2APK,0.4815153360276593
NLTISJBQ,0.05449177549021485
6YAKQWPM,0.04312186172854988
FDBE38DS,0.04614333129611244
V5KHRN4O,0.06404699408524862
GYMHPEXM,0.5278035230330241
MC6H5GHJ,0.05113366674823769
BSBFQV2B,0.5970492524159112
JBXUIDYN,0.07301943248556275
FWWF93VW,0.15055728607547914
HNUE8WUW,0.9952620209894968
YKW7RXU5,0.022772859982737214
RYRL8HI2,0.05436805246805241
YCFW8TIT,0.06856968979425916
B88WKAB3,0.024597115773042296
ENSVWUF9,0.7033070399110182
W6BIJQYK,0.06033836906744509
DUNNDNVI,0.6457798325459467
PWFDL3ZT,0.02440489870298903
ZFRBM6UJ,0.5426236774330834
ABDTU3NA,0.020551308700606154
Q5PASUCX,0.04896462835678052
GFYERDUP,0.020859101254512544
7E7KEAQG,0.09897163643224371
HXSF94G8,0.5680333971089446
ALO5BEA5,0.07824320274666614
LMOBAK48,0.05114394407827618
BKDWSY6T,0.15158689684398396
MP2TDZVH,0.1786892431244923
WWVITDYF,0.04621240587729473
6A2ANRGS,0.2626511547699905
2S3WNTSJ,0.6896496455058203
IWMLFXAX,0.6083678561785331
Q3LQSOVR,0.5721098857940387
6CVLEFSG,0.2714673472623578
YHL2FWF7,0.019833493074561934
JC5AVXBD,0.05693120287603916
9OZD7XM4,0.4181918628981955
C3KDZNDK,0.4674162477641716
WXAZBH39,0.022167973309026413
GVS6BOTW,0.4822811631396676
EDGHPCUA,0.6354060814972834
HPSCISNJ,0.03975523306740189
XXBYZYFP,0.053573315227955505
I9SCAZ54,0.05072688928033651
GFRUWCGE,0.024386659168960236
IBUWUYZU,0.05155292503291461
AAC23QTJ,0.713906321624054
JGHAEY6M,0.019993751758121025
MFJ9VHEY,0.024001603703575253
MG9HGDAF,0.6384350805293522
UZZOVTKW,0.05057078808399938
IKCMNZV5,0.10736317151788413
6BBDGOKP,0.020878464168706905
9JR9KPBE,0.9497326506765669
PWQLWZDD,0.07924041945407835
4AEPJJYO,0.9974227584881661
FQNBG6OM,0.051598708295643454
2BTAWIXG,0.08690514962547027
T4WTORNV,0.05312640335122082
AD4UFAXG,0.27035803649069323
7KD5OMAE,0.40381337573641124
D4HPW4FA,0.13282496453424397
5EQH7YSW,0.05015675136205067
IRJMTGTK,0.05252475290876643
3OT55RDZ,0.028090519245687194
9QE8SSTF,0.046150622898720704
HXCJFP7Q,0.5701406482815538
EN8EH3XE,0.4815877170658963
QM9KS75N,0.05244048744497715
89G4GVBN,0.04537350184261817
JZJKVPFG,0.16670366376243675
ZPA3K9DC,0.5712515322800122
YDHNDKHR,0.04600752089611648
HQUPUWTL,0.7166513846971275
UVDYRZGG,0.582461180747884
9WCHY33N,0.40553218473265407
RJNYNUNQ,0.05531255080174971
6T5XAKSA,0.9889767820623209
3VBHX2KM,0.019201281088183468
MJMPFZSS,0.02710356170136961
KRKWZTGP,0.11145790613195543
DMMATHDJ,0.555463697649292
RWRBYG5U,0.06695632849259499
BAZATUUC,0.07378116494379634
IRVLMSUP,0.07008943811548961
TSM357DD,0.6799685698478932
CAP4GYCK,0.03907423690256963
DRUVFTO4,0.020634493651539184
U7UUBN3B,0.40287179399979667
LDS6SCRH,0.3742902084906889
3274M63T,0.04552015542279397
CWE38VED,0.6161550702026787
HGFBYKK2,0.4828371297850538
WR7MT3AK,0.5933316160208306
PUUYCKD7,0.08153627151308618
ETBCBIGF,0.38869925318022336
NSRM5D6H,0.054902880717311364
EWVKVBEC,0.05755168282896253
LUAWREFD,0.09563604527112829
MBHJDRUX,0.023528675588705243
CW2QAKP2,0.0641330124805215
GZYJEZSH,0.10551147129578994
NA2UZBGL,0.043615296457866916
7W6TONNY,0.06639605541527853
HBAFWE5A,0.04170620860725163
ECMSS2EE,0.202836979230659
NASRAKKK,0.05219703843665706
7OFAMCEP,0.6145865774656225
4KFE457Z,0.04515516489125273
FHVHVFBV,0.6364465501809553
JFIZ2MVH,0.08002284074373056
AYUYPEQ8,0.03876958569496697
DBE4CX7H,0.6435239188111596
8NOB62KV,0.048921268705044346
N3D7BXCG,0.7166024835851674
392CHX6C,0.29081927374456634
AEI7B2GJ,0.03790482844045391
N9KREXU9,0.05355343680610284
J7FLXZTX,0.05227693161820841
LRCZDRSB,0.03790013135856144
O2T6PSZW,0.05686139706513281
ATB4N3FQ,0.045005141580326036
4T9WP7HH,0.6163691548993637
XZJJRC6J,0.5338133198381225
YXROAXGG,0.05280631908554943
ERMPTB7W,0.04651617850383384
73ZXOGB7,0.2673852190044128
HWBFEFCO,0.5787322235286648
EDEWPA9J,0.5131744977037737
8GQLACHW,0.02927292268183828
5WDDRCDO,0.4252663486147383
MQVYJKZT,0.2724916655224186
2FOKMMWK,0.6221900224742866
LQYTCNED,0.05698232342100064
6GEFPE78,0.40545801448090885
TEAS4HFQ,0.5888118480554497
DCTVDQTC,0.6430516489269823
NVJ7WDFN,0.16760673826513697
MDUO2NKV,0.15202774430167457
8PC9XAH8,0.5719982227169227
XTARISSG,0.069493680444753
7AKY7NV7,0.2898308339270385
BEFGNNMV,0.050248828095637826
BFW7GGEZ,0.7024874654967269
CWML44ZL,0.042592317952350675
NHBU3KU2,0.06478400099525054
VRXBZK4H,0.3452947567491594
EPQAI6CI,0.025633582804118503
ZSPCXGNU,0.33510585235442425
SIMGZRCS,0.028817776849766004
AS6NXDKX,0.14350965825716133
XJ5MFYWP,0.051627706094102666
VZKPVEUF,0.13755274712540222
NXWKCVKF,0.5446227014707716
N8NMAFEP,0.049955228920495254
7BCHANF7,0.4671300037610863
UJNUKNEM,0.5777827932614287
D6ZP239L,0.0541302187514703
9M3TQJF6,0.07506464559848026
EH5RSTXG,0.022202091253462723
6JKNFPOZ,0.19816724582294598
8CSNW8C5,0.2126944894651173
LS3KFOBZ,0.5242902598175752
SDTAPKXG,0.05135051552539801
CJJ8EUPG,0.19176992010440527
9CQWCDDP,0.03735048135625129
H2WNJGAK,0.05321406575875698
5ZASJ586,0.6657156040745983
Z9YA9J6E,0.16184291942781845
HRBIW9XT,0.07061875040607482
BYIAUALB,0.23048577248876942
NT8KXUSA,0.13340728744158542
MES2FYCS,0.06742568984034235
C4GISYP9,0.04914788372913649
VWAEVJYD,0.5018137244097647
TX3KOMGT,0.04416234850692098
JZYKWMUZ,0.40017419529403175
FUUP2RXA,0.04403612321908224
OBWHDXDA,0.5902482407379663
KVBTVJEQ,0.1372961801942049
BARYJQKD,0.07002060098195223
HCXTS352,0.06206168180918627
FBXCTNUV,0.11792418941338824
BPVLMTOP,0.051120725412272805
UAKB9N8P,0.1448596781378222
Q4NSJJAT,0.0532751846595661
SZMOUBKV,0.519517799408
FGTBBF4D,0.124059420269824
EIX8XCLI,0.5408318273532886
9FA3MFIE,0.044085327130838084
DYRNIGKY,0.02601204717481386
NXNTJ4VE,0.4322564898461416
NKHWYQC9,0.09050385434440954
G6IVYEPS,0.6277763868675115
NM44PHUZ,0.24465688724438198
AQQLAMD2,0.69103821700342
FLV6FH63,0.6398394802086164
EQWBGKT9,0.6469839029468062
ZESEB4WS,0.08617390280277151
BP37HMZI,0.049157937132751954
ZQKKCRTU,0.07457937953408993
6RZMNGFK,0.7210270041262714
8NDDBNBE,0.2667824968971581
QYEP9BE8,0.60263732500126
ISXGUVSI,0.02458887806433363
NZJCZZZQ,0.18109743593170843
YGZVRAJB,0.05014949549660773
NHMORS6T,0.04723137350501056
2R23XCMT,0.20282901200985762
GW79QRMK,0.7404707322848774
NS6MPSAD,0.3902676437621765
3FAJTXIT,0.9943710465087888
M4AXNX5G,0.607359612527285
F2KSQRYM,0.5381185587819464
VKR6TKQP,0.056078884455963374
R6BLANSL,0.34490506907987584
45NPJGBJ,0.10719640681516249
OF4CC5KW,0.0465490005604692
XUFPKT7P,0.05112475060267122
6YCCEBDK,0.1327314179228841
HOTDWOHQ,0.6855570725653188
DCUVTXSM,0.054939262881054864
LCNVGEVR,0.7017141532172487
HUACMMIC,0.052632455548731576
WOPONYNT,0.2913816538462044
PBJEWQKJ,0.10969245552286289
R5VVVZRD,0.14982350893948457
YCCD5RRG,0.04956216688372659
9MXBJEGV,0.03965438868418805
ZV97HZXY,0.06283025731706886
VRHPYVCR,0.16479614850952942
N5QD59BI,0.42453912325471616
E6TRATPE,0.45969216383731243
IKNS2G9T,0.6571856093455521
85JQOEBY,0.050435760172904215
BDNF9HWR,0.02406887581947907
AURY37XG,0.05923073273836534
CWZPVYBC,0.06985582499343813
KGHFF9C7,0.3498044738863281
2MOYIBWA,0.03528103842514584
AVE5BFQN,0.07286624606970862
8UNWCRI9,0.02161499368662713
G6TRWSQB,0.01764689045465063
MWIFRDGD,0.4276545904235101
OVU543QG,0.423637519656075
AQFZINQK,0.04177425903016302
HHTZ6RNS,0.5296037442042122
KI6HODAJ,0.024613133180718574
CO9RPVIT,0.25158830288199785
LTQ3ZXOK,0.049048933691414213
ZYG7FAPE,0.7218899121981379
KQHC2YP3,0.04960826965400026
DHYHJT7U,0.17792260968929435
L54NRNJH,0.05255634143415853
GB5LTGDG,0.06467412715856011
LLKU53KD,0.6614497990072159
JKTG6GBF,0.04160253378231616
PMYSCPK4,0.19327823401580982
LKBWR6YB,0.046849912256335585
AUYHVZUE,0.05800246901109816
LT3D4GBI,0.21375911141241957
QKNIUDHW,0.4326341323323415
NBYYOVC8,0.0667269594952603
LDVX4B5B,0.2037987915026058
TFPDSFYB,0.02097463138417479
C7ZU5Q4I,0.15389650331696497
8HQZNIXZ,0.4627680692183649
PC2MUXU8,0.047149872900921964
TVDHGUFI,0.029839199196091005
GZ9B6PZC,0.18547230880067372
DTTZFTE9,0.051890739648175574
JJIJSMHV,0.04941584774709779
FZSFUPI9,0.0399874427876434
DYSYCMHD,0.5882057367776075
EFBIANEJ,0.5611511869428591
GPZP6FIS,0.4942702034217878
BRMMWW34,0.45065370837535157
H7CDEK67,0.2579990435900732
UARMDYHV,0.1934004928214116
XNUNJC2J,0.039436524271808604
5NWQE68C,0.5992660575688936
F65SVLQV,0.04297031023750479
IEZJWR9N,0.40517407898257957
JQWWSMMH,0.9946189016891035
GDMIZD83,0.04406232627724484
KKLTWK9W,0.719691372246513
D8AXFAKA,0.049653195098458516
F4MNYMSJ,0.055690677582724786
ARPTQPSB,0.14916404190271187
FJJCPWRC,0.4582309149704529
X5KWNGCQ,0.6523248258187077
CPAJP4VD,0.688713162599328
G8OFB5NM,0.6369710656981785
M3WEVVXT,0.7257449138124262
4EZGAO4H,0.4434796312593603
U92B4VAD,0.6792101548789478
W8GQCC7M,0.056832902475177464
5X4V2TTG,0.05161944868316095
KQGXBZKP,0.09582953542715054
CBJWDR8A,0.05361345928939391
4APNZNY9,0.29784986652836304
67XUFDVK,0.16595128181740354
EHQKYMOM,0.04867457587065879
FSS5YSAS,0.5812184370964795
G3X5WMGR,0.19326461302131115
3WFRHKVM,0.6804246223798444
NPQUROXR,0.08765027300629234
Y53RSB3Z,0.4033042964442699
FAHZ9FWJ,0.0685506760018558
H8DMK4ND,0.5127840240734517
OGNKAWQW,0.1776574119646624
67OGAVFC,0.046484101505218846
JZACRNQT,0.2303620695860831
3HCDDRVM,0.46726100898031275
HJXHG5U3,0.0467752006068121
F3SS7T59,0.5116769566608129
UPCZDPCX,0.4217110071426288
PSNMPDZ6,0.05450223217783975
CPNET5RF,0.0625769261286822
6E35OHUH,0.054031062768406274
RSSJCXRD,0.33751101401685996
N4CQVUXF,0.021641084178165966
GTT3V2VB,0.06426422362559353
FFW22XAT,0.04194268601195706
FSHQUS3N,0.052455603929405695
GDPAQNEY,0.14752894649688453
C8ROO833,0.28533163329846845
HACXS8NZ,0.024588733713471814
6IFBTNJY,0.04496267548091249
QEMT3JNQ,0.09155964590119856
JEBUX7HC,0.7746274478746155
FWCYGN68,0.09367850255498968
2HIVGGRF,0.0676201569154641
LKQOLYBT,0.5089988560973905
CQZHZJJK,0.06445316712997778
7JKMH2RF,0.5981336824301215
QTPOUKGB,0.04319903683481644
KL9FWTZH,0.4562705739567063
PSYR5M6V,0.046871578484579464
O2JKPXEM,0.18400711276345522
SZXJJHGI,0.19401741024730898
GNCBGKO5,0.7009315099078577
QWTKCGNT,0.05097606734100748
DRS87ZUF,0.04293709652011831
Z5SEVWEQ,0.05837955049924362
NEKCTCR5,0.026368397017484346
AQEWYEME,0.054279614968757904
6CNQCN3L,0.4689543824989358
GVHBEWDX,0.04025203741887194
AZYB64GK,0.41205545634401425
J7TAT7XV,0.22123530344457523
F9GSHPSX,0.42460763221472014
7AF4MHD5,0.05332527361666164
HTXS57MU,0.14333130589952858
QEZQVFPE,0.04432109837846234
EQSKV2GE,0.05446877317763091
YNRD657T,0.46589996127666383
FUGSTBTZ,0.05736985566263411
FSCPFGHP,0.055672815108468755
FWMN3E9G,0.45670771814151057
JMATJ6EG,0.05869453654480911
HRVJGYNB,0.04668578935148497
JTMFX44B,0.2063657596356392
8FGEGTR2,0.15871032540249472
LJFSLOZL,0.0693688757038666
F3JFSOGA,0.025097997271747503
M39MAROP,0.15207589247369657
FQ5AVHWC,0.33310667551128104
ENEDWFPB,0.5968955503347573
MVKEHBUB,0.6065689823741135
HQAETZ2G,0.6120425470755351
A7ED4QNK,0.04669755030609685
ZMYUNG8J,0.9933937656091489
BU2P5AHD,0.051498034317252195
IABP3X2T,0.0505273963128771
GVIKVTRP,0.046109948993485826
WBP4M6EY,0.019768819622031013
VJYW3FHB,0.6727918873473784
GAUOWTO4,0.7545230959092442
B5IDXEWP,0.5594644820506726
TNHVY9YN,0.42971750219054466
M4DSKNAN,0.02618759486806283
PDYWUMEZ,0.09678824787295855
HEZQ3HUO,0.05311455196337537
CKXBSVJH,0.566149894322889
KHYMFEZ2,0.10931805865909415
YMFW2YF7,0.6187989792779152
JWMNZHNZ,0.2798770390280159
4EINKR4D,0.7211759430620631
ATY6NQVX,0.48752260356689836
XA7UJACA,0.18933888644500294
N8HAESOJ,0.0504953727160771
KQBPZRW9,0.05965808779526599
UBWPBH9U,0.0501086000777638
9GJZVZWA,0.14896484245057345
HHNKEZHW,0.7183185005517057
A4RGAQWQ,0.04895756529519153
2TCZ4SFW,0.021952719182894136
KECDLKMK,0.2666623405234522
EZXU5PLU,0.04922402326896133
6UGH9FAY,0.04280497532072227
KEVEP8RD,0.05746136535338386
ELKFYAAO,0.5307121902265679
RKFN8VZC,0.024773495456216214
CSC5KG97,0.03694271470148962
6E83HYZT,0.5189832743955387
KYX5TEJ2,0.02415111381143658
IDQMSW4H,0.6763933572867089
AMXFFLIE,0.6576851829090965
HG7OOTDZ,0.057603336345201796
GYJWD2J9,0.6765304684271934
EEP27ZLG,0.05262746420935053
QHAAYHFK,0.022758915646227822
KGABCPYI,0.07174188925366282
VC2R2VNV,0.0499234903748904
PTRBPQUF,0.5305745414734719
N9SHDJ35,0.6431087145140135
LLRIBJKT,0.05754977967985965
TKXMPXDX,0.6383495679869067
CQ8KU4FG,0.02276063599478101
RAJRD7UW,0.5359619727227855
ADQV4PGM,0.09217142845856156
HGKPTFPY,0.06760284144996867
